Entry Date,Exit Date,Buy Price,Sell Price,P&L %,Cumulative Equity
2021-02-19,2021-02-24,1291.3,1274.3,-1.32,0.9868
2021-02-26,2021-03-03,1253.3,1343.55,7.2,1.0578496000000002
2021-03-24,2021-03-30,1353.75,1385.3,2.33,1.0824974956800002
2021-05-14,2021-05-19,1316.4,1337.0,1.56,1.0993844566126083
2022-04-19,2022-04-22,1562.0,1585.45,1.5,1.1158752234617972
2022-04-25,2022-04-28,1561.1,1582.6,1.38,1.1312743015455702
2022-04-29,2022-05-05,1567.55,1585.15,1.12,1.1439445737228806
2022-05-06,2022-05-11,1542.85,1526.75,-1.04,1.1320475501561627
2022-07-13,2022-07-18,1444.45,1489.9,3.15,1.1677070479860818
2022-12-28,2023-01-02,1510.15,1524.0,0.92,1.1784499528275538
2023-02-22,2023-02-27,1561.8,1509.3,-3.36,1.138854034412548
2023-06-26,2023-06-30,1270.35,1335.5,5.13,1.1972772463779116
2023-08-18,2023-08-23,1388.8,1407.95,1.38,1.2137996723779267
2023-09-26,2023-09-29,1460.65,1435.45,-1.73,1.1928009380457887
2023-10-31,2023-11-03,1368.4,1389.05,1.51,1.21081223221028
2023-11-13,2023-11-17,1373.55,1437.55,4.66,1.267236082231279
2024-05-15,2024-05-18,1419.95,1443.65,1.67,1.288398924804541
2024-05-30,2024-06-04,1427.45,1393.65,-2.37,1.2578638702866733
2025-01-16,2025-01-21,1928.45,1800.7,-6.62,1.1745932820736955
2025-04-07,2025-04-11,1396.75,1409.45,0.91,1.1852820809405662
