Entry Date,Exit Date,Buy Price,Sell Price,P&L %,Cumulative Equity
2024-09-05,2024-09-10,590.6,560.55,-5.09,0.9491
2024-09-13,2024-09-18,545.85,541.65,-0.77,0.94179193
2024-10-07,2024-10-10,514.2,536.35,4.31,0.9823831621829999
2024-11-11,2024-11-14,502.45,500.65,-0.36,0.978846582799141
2025-01-03,2025-01-08,547.7,491.4,-10.28,0.8782211540873893
2025-01-09,2025-01-14,483.1,418.6,-13.35,0.7609786300167228
2025-01-22,2025-01-27,389.55,334.05,-14.25,0.6525391752393399
2025-02-10,2025-02-13,451.1,427.55,-5.22,0.6184766302918463
2025-02-17,2025-02-20,395.7,414.2,4.68,0.6474213365895046
2025-02-28,2025-03-05,378.25,395.55,4.57,0.677008491671645
2025-03-10,2025-03-13,386.15,377.75,-2.18,0.6622497065532031
2025-03-26,2025-04-01,407.8,412.0,1.03,0.6690708785307011
2025-04-02,2025-04-07,420.75,385.15,-8.46,0.6124674822070038
2025-04-30,2025-05-06,381.45,378.1,-0.88,0.6070777683635821
