Entry Date,Exit Date,Buy Price,Sell Price,P&L %,holding_days,exit_reason,Cumulative Equity
2021-09-21,2021-10-19,3196.95,3546.45,10.93,28,profit_target,1.1093
2021-10-20,2021-11-26,3470.15,3059.2,-11.84,37,trailing_stoploss,0.9779588799999999
2021-12-01,2021-12-13,3011.6,3223.95,7.05,12,profit_target,1.04690498104
2021-12-14,2022-01-03,3187.6,3422.65,7.37,20,profit_target,1.1240618781426481
2022-01-04,2022-01-20,3395.9,3051.05,-10.15,16,trailing_stoploss,1.0099695975111693
2022-01-31,2022-03-24,3106.5,3333.25,7.3,52,profit_target,1.0836973781294847
2022-03-25,2022-04-12,3279.15,3057.3,-6.77,18,trailing_stoploss,1.0103310656301185
2022-04-21,2022-05-12,2900.75,2512.65,-13.38,21,trailing_stoploss,0.8751487690488087
2022-05-17,2022-05-25,2574.7,2344.65,-8.94,8,trailing_stoploss,0.7969104690958452
2022-05-30,2022-06-14,2586.7,2306.35,-10.84,15,trailing_stoploss,0.7105253742458555
2022-06-21,2022-07-14,2285.15,2111.2,-7.61,23,trailing_stoploss,0.6564543932657458
2022-07-18,2022-07-25,2159.0,2322.35,7.57,7,profit_target,0.7061479908359629
2022-07-29,2022-08-26,2299.8,2166.05,-5.82,28,trailing_stoploss,0.6650501777693099
2022-08-30,2022-11-10,2130.95,1928.15,-9.52,72,trailing_stoploss,0.6017374008456716
2022-11-11,2022-12-16,2026.65,1913.15,-5.6,35,trailing_stoploss,0.5680401063983139
2022-12-20,2023-01-24,1950.7,2117.2,8.54,35,profit_target,0.6165507314847299
2023-02-08,2023-02-28,2126.8,2035.4,-4.3,20,trailing_stoploss,0.5900390500308865
2023-03-03,2023-03-14,2079.2,1896.7,-8.78,11,trailing_stoploss,0.5382336214381747
2023-03-31,2023-05-22,1795.75,1968.8,9.64,52,profit_target,0.5901193425448147
2023-05-23,2023-06-26,1944.25,1814.0,-6.7,34,trailing_stoploss,0.5505813465943121
2023-06-30,2023-07-14,1895.05,2069.55,9.21,14,profit_target,0.6012898886156484
2023-07-17,2023-07-21,2123.75,2330.85,9.75,4,profit_target,0.659915652755674
2023-07-24,2023-08-24,2272.6,2463.9,8.42,31,profit_target,0.7154805507177018
2023-08-25,2023-10-18,2392.1,2255.2,-5.72,54,trailing_stoploss,0.6745550632166493
2023-11-01,2023-11-16,2142.15,2365.55,10.43,15,profit_target,0.7449111563101458
2023-11-17,2023-12-14,2325.4,2601.0,11.85,27,profit_target,0.8331831283328981
2023-12-15,2024-02-26,2658.9,2676.95,0.68,73,max_hold,0.8388487736055618
2024-03-02,2024-03-13,2657.3,2375.3,-10.61,11,trailing_stoploss,0.7498469187260117
2024-03-14,2024-04-22,2482.55,2237.3,-9.88,39,trailing_stoploss,0.6757620431558817
2024-04-26,2024-06-07,2298.1,2471.95,7.56,42,profit_target,0.7268496536184664
2024-06-10,2024-07-03,2394.6,2569.45,7.3,23,profit_target,0.7799096783326145
2024-07-04,2024-07-16,2583.2,2799.45,8.37,12,profit_target,0.8451881184090543
2024-07-18,2024-08-05,2833.25,2652.25,-6.39,18,trailing_stoploss,0.7911805976427158
2024-08-07,2024-08-19,2726.0,2977.7,9.23,12,profit_target,0.8642065668051384
2024-08-20,2024-10-04,3008.95,2846.6,-5.4,45,trailing_stoploss,0.8175394121976609
2024-10-07,2024-10-17,2874.45,3080.2,7.16,10,profit_target,0.8760752341110135
2024-10-18,2024-11-18,3095.75,2758.15,-10.91,31,trailing_stoploss,0.780495426069502
2024-11-19,2024-11-26,2789.25,2999.1,7.52,7,profit_target,0.8391886821099285
2024-11-27,2024-12-31,3017.0,2847.2,-5.63,34,trailing_stoploss,0.7919423593071395
2025-01-01,2025-02-12,2854.9,2666.6,-6.6,42,trailing_stoploss,0.7396741635928683
2025-02-17,2025-02-28,2591.35,2247.25,-13.28,11,trailing_stoploss,0.6414454346677354
2025-03-06,2025-03-25,2343.0,2534.4,8.17,19,profit_target,0.6938515266800894
2025-03-26,2025-04-04,2515.15,2229.2,-11.37,9,trailing_stoploss,0.6149606080965633
2025-04-11,2025-04-21,2160.55,2380.7,10.19,10,profit_target,0.6776250940616031
2025-04-22,2025-05-09,2401.8,2387.3,-0.6,17,max_hold,0.6735593434972335
