Entry Date,Exit Date,Buy Price,Sell Price,P&L %,holding_days,exit_reason,Cumulative Equity
2022-05-18,2022-06-14,1928.8,1682.4,-12.77,27,max_hold,0.8723
2022-06-27,2022-07-22,1728.5,1816.4,5.09,25,max_hold,0.9167000699999999
2022-08-04,2022-09-05,1884.6,1701.15,-9.73,32,max_hold,0.827505153189
2022-09-29,2022-10-06,1611.8,1776.4,10.21,7,profit_target,0.9119934293295969
2022-11-24,2022-12-01,1944.15,2161.95,11.2,7,profit_target,1.014136693414512
2023-01-02,2023-01-20,2013.95,2161.75,7.34,18,profit_target,1.088574326711137
2023-01-23,2023-02-16,2296.55,2469.9,7.55,24,profit_target,1.1707616883778278
2023-03-31,2023-05-03,2304.75,2338.95,1.48,33,max_hold,1.1880889613658197
2023-05-26,2023-06-22,2544.45,2434.95,-4.3,27,max_hold,1.1370011360270893
2023-06-30,2023-07-27,2505.5,2360.2,-5.8,27,max_hold,1.071055070137518
2023-08-31,2023-09-04,2685.35,2891.3,7.67,4,profit_target,1.1532049940170657
2023-09-05,2023-10-04,2962.85,2846.3,-3.93,29,max_hold,1.107884037752195
2023-10-19,2023-11-03,2924.45,3143.05,7.47,15,profit_target,1.190642975372284
2023-12-15,2024-01-12,3612.4,3827.5,5.95,28,max_hold,1.2614862324069351
2024-01-18,2024-01-24,3881.55,4237.9,9.18,6,profit_target,1.377290668541892
2024-01-29,2024-02-23,4318.8,4326.15,0.17,25,max_hold,1.3796320626784133
2024-03-15,2024-04-16,4216.2,3858.25,-8.49,32,max_hold,1.262501300557016
2024-05-27,2024-06-24,3736.7,3968.1,6.19,28,max_hold,1.3406501310614953
2024-06-28,2024-07-03,4241.45,4593.4,8.3,5,profit_target,1.4519240919395995
2024-07-12,2024-08-09,4808.5,4699.05,-2.28,28,max_hold,1.4188202226433766
2024-08-26,2024-09-13,4993.4,5359.9,7.34,18,profit_target,1.5229616269854003
2024-10-11,2024-11-07,5469.55,5737.4,4.9,27,max_hold,1.5975867467076847
2024-11-22,2024-12-09,5796.25,6234.25,7.56,17,profit_target,1.718364304758786
2024-12-19,2025-01-16,6674.2,6071.6,-9.03,28,max_hold,1.5631960080390674
2025-01-23,2025-02-18,6287.7,5797.25,-7.8,26,max_hold,1.4412667194120203
2025-03-18,2025-04-03,5309.3,4793.35,-9.72,16,trailing_stoploss,1.301175594285172
2025-04-23,2025-05-05,5163.5,5533.0,7.16,12,profit_target,1.3943397668359905
