Entry Date,Exit Date,Buy Price,Sell Price,P&L %,Cumulative Equity
2021-02-01,2021-02-04,138.7,150.85,8.76,1.0876
2021-03-01,2021-03-04,178.5,184.4,3.31,1.1235995599999997
2021-04-13,2021-04-19,231.1,220.1,-4.76,1.0701162209439998
2021-04-23,2021-04-28,214.8,217.0,1.02,1.0810314063976285
2021-10-22,2021-10-27,299.65,317.95,6.11,1.1470824253285234
2022-02-24,2022-03-02,260.7,274.75,5.39,1.2089101680537309
2022-05-06,2022-05-11,242.1,239.7,-0.99,1.1969419573899989
2023-03-15,2023-03-20,413.4,402.75,-2.58,1.1660608548893368
2023-03-27,2023-03-31,387.75,418.15,7.84,1.2574800259126608
2023-10-03,2023-10-06,520.6,520.5,-0.02,1.2572285299074784
2023-10-31,2023-11-03,576.8,613.2,6.31,1.3365596501446402
2024-05-07,2024-05-10,638.2,517.8,-18.87,1.0843508441623466
2024-05-13,2024-05-16,505.55,531.9,5.21,1.1408455231432049
2024-06-04,2024-06-07,501.0,586.05,16.98,1.334561092972921
2024-06-11,2024-06-14,574.8,564.45,-1.8,1.3105389932994085
2024-08-05,2024-08-08,626.6,618.3,-1.32,1.2932398785878563
2024-08-13,2024-08-19,583.8,628.2,7.61,1.3916554333483921
2024-10-07,2024-10-10,588.95,572.45,-2.8,1.352689081214637
2024-11-18,2024-11-22,553.1,548.5,-0.83,1.3414617618405555
2025-01-28,2025-01-31,511.25,529.0,3.47,1.3880104849764228
2025-02-10,2025-02-13,467.2,430.35,-7.89,1.278496457711783
2025-02-14,2025-02-19,420.2,416.55,-0.87,1.2673735385296905
2025-02-21,2025-02-27,411.75,382.55,-7.09,1.1775167546479355
2025-02-28,2025-03-05,361.0,387.0,7.2,1.2622979609825868
2025-03-17,2025-03-20,346.7,364.65,5.18,1.3276849953614849
