Entry Date,Exit Date,Buy Price,Sell Price,P&L %,Cumulative Equity
2022-01-27,2022-02-10,3649.25,3770.35,3.32,1.0332
2022-02-24,2022-03-11,3401.65,3599.15,5.81,1.0932289199999998
2022-04-18,2022-05-02,3528.05,3542.4,0.41,1.0977111585719999
2022-05-09,2022-05-23,3445.1,3321.75,-3.58,1.0584130990951222
2022-05-25,2022-06-08,3167.65,3404.15,7.47,1.1374765575975279
2022-06-20,2022-07-04,3112.4,3235.05,3.94,1.1822931339668705
2022-09-26,2022-10-11,2994.4,3069.55,2.51,1.2119686916294388
2023-02-28,2023-03-15,3312.85,3198.9,-3.44,1.1702769686373862
2024-12-30,2025-01-13,4158.8,4291.1,3.18,1.2074917762400552
2025-02-13,2025-02-28,3910.15,3483.25,-10.92,1.0756336742746413
2025-04-04,2025-04-23,3299.4,3413.0,3.44,1.112635472669689
